id,title,artist,lyrics,expected_verdict,expected_score,expected_flags,expected_scripture_refs,expected_concern_level,expected_biblical_themes,expected_supporting_scripture_detailed,expected_positive_themes,expected_purity_flags_details,expected_narrative_voice,expected_lament_filter_applied,expected_doctrinal_clarity,expected_confidence,expected_needs_review,expected_formation_risk,model_json
None,Healer,Casting Crowns,"It's hard to see the storm blowing over any time soon  It's hard to hear any hope in the headlines or how to know what's true  We've been trusting in the broken to make us whole  But there's no new rescue coming  It's still the one we've always known  We need the healer  We don't need another hero  We need the healer  Deep down every hurting heart knows  We need the healer  And only Jesus is the healer  The whole world's looking for something  What we need is someone (need is someone)  And every road leads back to one name when all the searching is done  'Cause there's no world view, no religion  That can make the blind eyes see  Let the eyes of our heart be opened to the healing that we need  We need the healer  We don't need another hero  We need the healer  Deep down every hurting heart knows  We need the healer  And only Jesus is the healer (you're the healer)  More than comfort, we need the king  More than gifts, we need the giver  More than blessings, we need Your presence  More than the healing, we need the healer  More than comfort, we need the king  More than gifts, we need the giver  More than blessings, we need Your presence  More than the healing, we need the healer  More than comfort, we need the king  More than gifts, we need the giver  More than blessings, we need Your presence  More than the healing  We need the healer  We don't need another hero  We need the healer  Deep down every hurting heart knows  We need the healer  'Cause only Jesus is the healer  Yes, we need the-, yes, we need the healer (we need the healer)  No other name but Jesus is the healer (yes, we need the healer)  Come now Jesus, be the healer  The healer",freely_listen,85,[],[],,[],[],[],[],artist,true,,,null,low,"{""score"": 88, ""verdict"": ""freely_listen"", ""formation_risk"": ""low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": true, ""themes_positive"": [""Hope in Christ (+10)"", ""Need for Jesus (+8)"", ""Healing (+7)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Isaiah 53:5"", ""Matthew 11:28-30"", ""John 14:6""], ""analysis"": ""A heartfelt plea for healing and hope in Jesus, emphasizing His role as the healer. The song aligns well with biblical themes of reliance on Christ and the need for spiritual healing.""}"
None,Lucky You,Eminem,"Whoa, Joyner, Joyner, yeah, yeah, yeah  Yeah, I done did a lot of things in my day, I admit it  I don't take back what I say, if I said it, then I meant it  All my life I want a Grammy, but I'll prolly never get it  I ain't never had no trophy or no motherfuckin' ribbon (yeah, yeah, yeah)  Fuck the system, I'm that nigga, bend the law, cut the rules  I'm about to risk it all, I ain't got too much to lose (yeah, yeah, yeah, yeah)  Y'all been eatin' long enough, it's my turn to cut the food (yeah)  Pass the plate (yeah), where my drink (hol' up)?  This my day (yeah, yeah), lucky you, fuck you too, woo!  Y'all gotta move, y'all gotta move, y'all gotta move  Give me some room (woo!), give me some room (hey!), give me the juice  Hop out the coupe, hop out the coupe, hop out and shoot  Y'all gotta move (boom, bap), y'all gotta move (woo!), give me the juice  Back on my bullshit, my back to the wall  Turn my back on you, all of you finished (bap, bop, bop)  Back to these bullets, it's back to the job  Pull my MAC out and all of you runnin' (yeah, yeah, yeah)  Back on my hood shit, it's back to the pushin'  These packs and I'm actually pumpin'  Can't fuck with you rappers, you practically suckin' (yuh)  You might'a went platinum, but that don't mean nothin'  I'm actually buzzin' this time  Straight out the kitchen, I told 'em the oven is mine  I do not fuck with you guys (woo!)  If I don't kill you, just know you gon' suffer this time (yeah!)  I ain't no gangster, but I got some bangers  Some chains and some blades and a couple of knives  Choppers and jammies, a partridge, a pear tree  My Twelve Days of Christmas was nothin' but lies (I)  Run at you hard like a sumo (sumo)  They say I talk like a chulo (chulo!)  I live on Mars, I'm not Bruno (woo!)  Bitch, I'm a dog, call me Cujo (rah)  You play your cards, I reverse on you all  And I might just draw four like a Uno (bup)  Cállate boca mejor, maricón  Little puto, and all of you culo (Joyner)  They've invented a level up in the ghetto to get old  Lookin' for somethin' I prolly can never find now (yeah, yeah)  Shit get relevant 'til all the beef die down (yeah)  In truth, a nigga just really want me tied down (bop, bop)  I've been alone and I never needed nobody  Just only me and my shawty, I'll tell these niggas to lie down  Keep all the money, I never wanted the lifestyle  I just pray to God that my son'll be alright now (woo! Woo!)  I said ain't no love for the other side  Or anyone who ever want smoke (Joyner)  When I die, I'm goin' out as the underdog who never lost hope (yeah)  You in the wrong cab, down the wrong path  Nigga, wrong way, wrong road (woo! Woo!)  Snakes in the grass tryna slither fast  I just bought a fuckin' lawn mower (vroom!)  I done said a lotta things in my day, I admit it  This is payback in a way (yeah), I regret it that I did it  I done won a couple Grammys, but I sold my soul to get 'em (ah)  Wasn't in it for the trophies (nah), just the fuckin' recognition  Fuck's the difference? I'm that cracker, bend the law, fuck the rules  Man, I used to risk it all, now I got too much to lose  I've been eatin' long enough, man, my stomach should be full  I just ate, licked the plate, my buffet, lucky me, fuck you think? (Woo!)  I got a couple of mansions  Still, I don't have any manners  You got a couple of ghostwriters  But to these kids, it don't actually matter  They're askin' me, ""What the fuck happened to hip-hop?""  I said, ""I don't have any answers""  'Cause I took an L when I dropped my last album  It hurt me like hell, but I'm back on these rappers (yeah)  And actually comin' from humble beginnings  I'm somewhat uncomfortable winning  I wish I could say, ""What a wonderful feeling!  We're on the upswing like we're punchin' the ceiling!""  But nothin' is feeling like anyone has any fuckin' ability  To even stick to a subject, it's killin' me  The inability to pen humility  Ha-ta-ta, ba-ta-ta, why don't we make a bunch of  Fuckin' songs about nothin' and mumble 'em?  Fuck it, I'm goin' for the jugular  Shit is a circus, you clowns that are comin' up  Don't give an ounce of a motherfuck  About the ones that were here before you that made rap (yeah)  Let's recap, way back, MC's that (what?)  Wreak havoc on tape decks (woo)  ADAT's, where the G Raps and Kanes at?  We need 3 Stacks ASAP and bring Masta Ace back  'Cause half of these rappers have brain damage  All the lean rappin', face tats, syruped out like tree sap  I don't hate trap (nah), and I don't wanna seem mad  But in fact (yeah), where the old me at? The same cat  That would take that feedback and aim back, I need that  But I think it's inevitable they know what button to press  Or what lever to pull to give me to snap though (lil' bitch)  And if I pay it attention, I'm prob'ly makin' it bigger  But you've been takin' ya dicks, and I'm fuckin' back, ho (get it?)  On the brink, any minute got me thinkin' of finishin'  Everything with acetaminophen and reapin' the benefits  I'm asleep at the wheel again, as I begin to thinkin' about  An evil intent of another beat I'ma kill again  'Cause even if I gotta end up eating a pill again  Even ketamine or methamphetamine with the minithin  It better be at least 70 or 300 milligram  And I might as well 'cause I'ma end up bein' a villain again  Levels to this shit, I got an elevator  You could never say to me, I'm not a fuckin' record breaker (yeah)  I sound like a broken record every time I break a record  Nobody could ever take away the legacy I made, I never cater  Motherfucker, now I got a right to be this way  I got spite inside my DNA (yeah)  But I roll 'til the wheels fall off, I'm working tirelessly, ayy  It's the moment y'all been waitin' for like California  Wishin' rain to pour in that drought, y'all  Been prayin' for my downfall (yeah)  From the 8 Mile to the Southpaw  Still the same Marshall, that outlaw  That they say as a writer might've fell off  I'm back on that bull like the cowboy  So y'all gotta move, yeah, y'all gotta move, yeah, y'all gotta move  Give me some room (woo!), give me some room (hey!), give me the juice  Hop out the coupe (Joyner!), hop out the coupe (Joyner!), hop out and shoot  Y'all gotta move (boom, bap), y'all gotta move (woo!), give me the juice",avoid_formation,20,[],[],,[],[],[],[],artist,false,,,null,high,"{""score"": 10, ""verdict"": ""avoid_formation"", ""formation_risk"": ""critical"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [], ""themes_negative"": [""Profanity (-20)"", ""Violence and Aggression (-20)"", ""Substance Use (-15)"", ""Pride and Self-Focus (-15)""], ""concerns"": [""Profanity (high)"", ""Violence and Aggression (high)"", ""Substance Use (high)"", ""Pride and Self-Focus (high)""], ""scripture_references"": [""Ephesians 4:29"", ""1 Corinthians 6:19-20"", ""Galatians 5:19-21""], ""analysis"": ""The song contains explicit language, themes of violence, substance use, and pride, which are harmful to spiritual formation and contrary to biblical teachings.""}"
None,Freedom! '90,George Michael,"I won't let you down  I will not give you up  Gotta have some faith in the sound  It's the one good thing that I've got  I won't let you down  So please don't give me up  Because I would really, really love to stick around  Oh, yeah   Heaven knows I was just a young boy  Didn't know what I wanted to be (Didn't know what I wanted to be)  I was every little hungry schoolgirl's pride and joy  And I guess it was enough for me (And I guess it was enough for me)  To win the race, a prettier face  Brand new clothes and a big fat place  On your rock and roll TV (Rock and roll TV)  But today the way I play the game is not the same, no way  Think I'm gonna get me some happy  I think there's something you should know  (I think it's time I told you so)  There's something deep inside of me  (There's someone else I've got to be)  Take back your picture in a frame  (Take back your singing in the rain)  I just hope you understand  Sometimes the clothes do not make the man  All we have to do now  Is take these lies and make them true somehow  All we have to see  Is that I don't belong to you and you don't belong to me, yeah yeah  Freedom (I won't let you down)  Freedom (I will not give you up)  Freedom (Gotta have some faith in the sound)  You've got to give what you take (It's the one good thing that I've got)  Freedom (I won't let you down)  Freedom (So please don't give me up)  Freedom ('Cause I would really)  You've got to give what you take (really love to stick around)  Heaven knows we sure had some fun, boy  What a kick just a buddy and me (What a kick just a buddy and me)  We had every big-shot goodtime band on the run, boy  We were living in a fantasy (We were living in a fantasy)  We won the race, got out of the place  Went back home, got a brand new face for the boys on MTV (Boys on MTV)  But today the way I play the game has got to change, oh yeah  Now I'm gonna get myself happy   I think there's something you should know  (I think it's time I stopped the show)  There's something deep inside of me  (There's someone I forgot to be)  Take back your picture in a frame  (Don't think that I'll I be back again)  I just hope you understand  Sometimes the clothes do not make the man  All we have to do now  Is take these lies and make them true somehow  All we have to see  Is that I don't belong to you and you don't belong to me, yeah yeah  Freedom (I won't let you down)  Freedom (I will not give you up)  Freedom (Gotta have some faith in the sound)  You got to give what you take  (It's the one good thing that I've got)  Freedom (I won't let you down)  Freedom (So please don't give me up)  Freedom ('Cause I would really)  You got to give what you take (really love to stick around)   Well, it looks like the road to heaven  But it feels like the road to hell  When I knew which side my bread was buttered  I took the knife as well  Posing for another picture  Everybody's got to sell  But when you shake your ass  They notice fast  And some mistakes were build to last  (That's what you get)  That's what you get  (That's what you get)  I say that's what you get  (I say that's what you get for changing your mind)  That's what you get for changing your mind  (That's what you get)  (That's what you get) And after all this time  I just hope you understand  Sometimes the clothes do not make the man  All we have to do now  Is take these lies and make them true somehow  All we have to see  Is that I don't belong to you  And you don't belong to me, yeah yeah  Freedom (Oh)  Freedom  (My) Freedom  You've gotta give for what you take  Freedom (I'll hold on to my)  Freedom  (My) Freedom  You got to give what, to give what, give what you take  Yeah!  You got to give what, give to what, to give  May not be what you want from me  Just the way it's got to be  Lose the face now  I've got to live",avoid_formation,35,[],[],,[],[],[],[],artist,false,,,null,high,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""high"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Personal Freedom (+5)""], ""themes_negative"": [""Vague Spirituality (-15)"", ""Self-Salvation (-10)"", ""Materialism and Greed (-5)""], ""concerns"": [""Vague Spirituality (medium)"", ""Self-Salvation (high)"", ""Materialism and Greed (medium)""], ""scripture_references"": [""Galatians 5:1"", ""Matthew 6:19-21""], ""analysis"": ""The song expresses a desire for personal freedom and self-discovery but promotes vague spirituality and self-reliance, which raises concerns about its alignment with biblical teachings.""}"
None,It Is Well,Kristene DiMarco,"Grander earth has quaked before  Moved by the sound of his voice  Seas that are shaken and stirred  Can be calmed and broken for my regard  Through it all, through it all  My eyes are on you  Through it all, through it all  It is well  Through it all, through it all  My eyes are on you  It is well with me   Far be it from me to not believe  Even when my eyes can't see  And this mountain that's in front of me  Will be thrown into the midst of the sea  Through it all, through it all  My eyes are on you  Through it all, through it all  It is well  Through it all, through it all  My eyes are on you  It is well, it is well  So let go my soul and trust in him  The waves and wind still know his name  So let go my soul and trust in him  The waves and wind still know his name  So let go my soul and trust in him  The waves and wind still know his name  The waves and wind still know his name   It is well with my soul  It is well with my soul  It is well with my soul  It is well, it is well with my soul (is well)  It is well with my soul  It is well with my soul  It is well (it is well) with my soul (is well)  It is well, it is well with my soul (is well)  It is well, it is well with my soul(is well)  It is well, it is well with my soul  So let go my soul and trust in him  The waves and wind still know his name  So let go my soul and trust in him  The waves and wind still know his name  The waves and wind still know his name  The waves and wind still know his name  Through it all, through it all  My eyes are on you  Through it all, through it all  It is well  Through it all, through it all  My eyes are on you   It is well with me, it is well",freely_listen,90,[],[],,[],[],[],[],artist,true,,,null,low,"{""score"": 95, ""verdict"": ""freely_listen"", ""formation_risk"": ""very_low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": true, ""themes_positive"": [""Trust in God (+10)"", ""Hope (+8)"", ""Worship (+10)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Philippians 4:6-7"", ""Psalm 46:10"", ""Isaiah 26:3""], ""analysis"": ""A powerful worship song expressing deep trust in God amidst life's storms, aligning well with biblical themes of hope and peace.""}"
None,Do My Thang,Miley Cyrus,"Every single night and every single day  I'ma do my thang, I'ma do my thang  So don't you worry 'bout me, I'ma be okay  I'ma do my thang, 'cause I'ma do my thang  And I, I'ma,I'ma,I'ma do my thang  And I, I'ma,I'ma,I'ma do my, I'ma do my thang   I'ma do my thang   I'ma do my thang  Bang bang, I'ma shoot 'em down, baby  Look at me, I'm high up off the ground, baby  Oh shit, pass that shit around, baby  That shit true, but I don't hear a sound  I'm a Southern belle, crazier than hell  Getting wild up in here, getting live up in here  Burning up, up in here, turnt up, up in here  We tear the roof up, now we up out of here  We do it, we do it, we don't give a fuck  Only thing we think about is turnin' up, turnin' up  We do it, we do it, we do it all the way live  So, everybody, hands to the sky, 'cause  Every single night and every single day  I'ma do my thang, I'ma do my thang  So don't you worry 'bout me, I'ma be okay  'Cause I'ma do my thang, I'ma do my thang  And I, I'ma,I'ma, I'ma do my thang  And I, I'ma,I'ma, I'ma do my, I'ma do my thang   I'ma do my thang   I'ma do my thang  Bang, bitch! You think I'm strange, bitch?  It's bananas, like a fucking 'rangutan, bitch  Don't worry 'bout me, I got it all arranged, bitch  Mind your business, stay in your lane, bitch  Oh yeah, I'm a Southern belle  I told ya'll once before I get crazier than hell  Get wild up in here, get live up in here  Turnt up, up in here, burning up, up in here  We do it, we do it, we don't give a fuck  Only thing we think about is turnin' up, turnin' up  We do it, we do it, we do it all the way live  So, everybody, hands to the sky, 'cause  Every single night and every single day  I'ma do my thang, I'ma do my thang  So don't you worry 'bout me, I'ma be okay  I'ma do my thang, 'cause I'ma do my thang  And I, I'ma, I'ma, I'ma do my, I'ma do my thang",avoid_formation,25,[],[],,[],[],[],[],artist,false,,,null,high,"{""score"": 20, ""verdict"": ""avoid_formation"", ""formation_risk"": ""critical"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [], ""themes_negative"": [""Substance Use (-15)"", ""Violence and Aggression (-10)"", ""Profanity (-10)""], ""concerns"": [""Substance Use (high)"", ""Violence and Aggression (high)"", ""Profanity (high)""], ""scripture_references"": [""1 Corinthians 6:19-20"", ""Ephesians 4:29"", ""Galatians 5:19-21""], ""analysis"": ""The song promotes a lifestyle of hedonism and self-indulgence, with explicit references to substance use and aggressive language, which are harmful to spiritual formation.""}"
None,He Didn't Have to Be,Brad Paisley,"When a single mom goes out on a date with somebody new  It always winds up feeling more like a job interview  My momma used to wonder if she'd ever meet someone  Who wouldn't find out about me and then turn around and run  I met the man I call my dad when I was five years old  He took my mom out to a movie and for once I got to go  A few months later, I remember lying there in bed  I overheard him pop the question and I prayed that she'd say yes  And then, all of a sudden, oh it seemed so strange to me  How we went from something's missing to a family  Looking back, all I can say about all the things he did for me  Is, I hope I'm at least half the dad that he didn't have to be   I met the girl that's now my wife about three years ago  We had the perfect marriage, but we wanted something more  Now here I stand surrounded by our family and friends  Crowded 'round the nursery window as they bring the baby in  And now, all of a sudden, oh it seems so strange to me  How we've gone from something's missing to a family  Looking through the glass, I think about the man that's standing next to me  And I hope I'm at least half the dad that he didn't have to be   And looking back, all I can say about all the things he did for me  Is, I hope I'm at least half the dad that he didn't have to be  Yeah, I hope I'm at least half the dad that he didn't have to be  Because he didn't have to be  You know he didn't have to be",context_required,70,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 75, ""verdict"": ""freely_listen"", ""formation_risk"": ""low"", ""narrative_voice"": ""character"", ""lament_filter_applied"": false, ""themes_positive"": [""Family (+10)"", ""Fatherhood (+8)"", ""Gratitude (+7)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Ephesians 6:4"", ""Psalm 127:3""], ""analysis"": ""A heartfelt tribute to fatherhood and family, emphasizing gratitude and the importance of parental figures; positive and uplifting.""}"
None,Get Your Shine On,Florida Georgia Line,"Strawberry shimmer on hot lips  Silver buckle hanging off her hips  I sparkle when she smiles  Shine down on the radio dial  Homemade jar, lemon drop, take a sip  Don't stop girl  You know I love it when you get your shine on  'Cause you and me be rocking all night long  Summer sky drippin' rhinestones  Turn your party lights on  Baby get your shine on, shine on  Baby get your shine on   Silverado, candy painted  Ray Bans got the whole world shaded  Chrome piece tucked in the console  Riding high, roll up on the down low  Feeling lucky, got hooked up with some Kentucky clear  So slide that little sugar shaker over here  And get your shine on  'Cause you and me be rocking all night long  Summer sky drippin' rhinestones  Turn your party lights on  Baby get your shine on, shine on  Baby get your shine on   Homemade jar, lemon drop, take a sip  Don't stop girl  You know I love it when you get your shine on  'Cause you and me be rocking all night long  Summer sky drippin' rhinestones  Turn your party lights on  Baby get your shine on, shine on  Baby get your shine on  'Cause you and me be rocking all night long  Summer sky drippin' rhinestones  Turn your party lights on  Baby get your shine on, shine on  Baby get your shine on  Baby get your shine on  Strawberry shimmer on hot lips  Silver buckle hanging off her hips  I sparkle when she smiles  Shine down on the radio dial  Silverado, candy painted  Ray Bans got the whole world shaded  Chrome piece tucked in the console  Riding high, roll up on the down low  Baby get your shine on",avoid_formation,30,[],[],,[],[],[],[],artist,false,,,null,high,"{""score"": 30, ""verdict"": ""avoid_formation"", ""formation_risk"": ""critical"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [], ""themes_negative"": [""Substance Use (-15)"", ""Materialism and Greed (-10)"", ""Sexual Purity (-10)""], ""concerns"": [""Substance Use (high)"", ""Materialism and Greed (high)"", ""Sexual Purity (high)""], ""scripture_references"": [""1 Corinthians 6:19-20"", ""Ephesians 5:3"", ""Proverbs 21:17""], ""analysis"": ""The song promotes a lifestyle centered around partying, substance use, and materialism, which is contrary to biblical values; harmful to spiritual formation.""}"
None,I Can Only Imagine,MercyMe,"I can only imagine  What it will be like  When I walk by Your side  I can only imagine  What my eyes would see  When Your face is before me  I can only imagine  Yeah   Surrounded by Your glory   What will my heart feel?  Will I dance for You Jesus  Or in awe of You be still?  Will I stand in Your presence  Or to my knees, will I fall?  Will I sing hallelujah?  Will I be able to speak at all?  I can only imagine  I can only imagine  I can only imagine   When that day comes  And I find myself  Standing in the Son  I can only imagine  When all I will do  Is forever, forever worship You  I can only imagine, yeah  I can only imagine  Surrounded by Your glory  What will my heart feel?  Will I dance for you Jesus  Or in awe of You be still?  Will I stand in your presence  Or to my knees will I fall?  Will I sing hallelujah?  Will I be able to speak at all?  I can only imagine, yeah  I can only imagine  Surrounded by Your glory  What will my heart feel?  Will I dance for you Jesus  Or in awe of You be still?  Will I stand in your presence  Or to my knees, will I fall?  Will I sing hallelujah?  Will I be able to speak at all?  I can only imagine, yeah  I can only imagine  I can only imagine, yeah-yeah  I can only imagine  I can only imagine   I can only imagine   I can only imagine  When all I will do  Is forever, forever worship You   I can only imagine",freely_listen,90,[],[],,[],[],[],[],artist,false,,,null,low,"{""score"": 88, ""verdict"": ""freely_listen"", ""formation_risk"": ""very_low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Worship (+10)"", ""Hope in Eternity (+8)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Revelation 21:4"", ""Philippians 2:10-11""], ""analysis"": ""A heartfelt expression of worship and anticipation for being in God's presence, aligning well with biblical themes of hope and reverence.""}"
None,God Favored Me,Hezekiah Walker,"This is my testimony everybody  How God favored me in spite of my enemies  And if God did it for me he'll do the same thing for you  Don't worry about your haters  Your haters can't do nothing with you  Listen to these words  Love is patient, caring  Love is kind  Love is felt most (love is felt most when it's genuine)  But I've had my share of love abused, manipulated  And it's strength misused  And I can't help (and I can't help)  But give you glory (but to give God glory)  When I think about my story (when I think about my story)  Oh yeah y'all, I got a story to tell  And I know (and I know)  You favored me (you favored me)  Because my enemies (because my enemies did try)  (They did try) they couldn't triumph over me  But they couldn't triumph over me  Yes, they did try (yes they did try)  But it didn't work (but couldn't triumph over me)  I'm still here, I'm still alive, I'm still blessed  On my way to my destiny  Because the favor of God is on my life  Let me tell you about love  Love is patient, caring (love is patient)  Love is kind (love is kind)  Love is felt most when it's genuine  I had a whole lot of people in my life  (I've had my share of love abused, manipulated)  Who abused my love, they manipulated it  (And it's strength misused) and took the strength of it  And tried to misuse it (and I can't help but give you glory)  But I can't help but to give God glory today  When I think about my story (when I think about all I've been through)  And I still came out on the winning side  I don't know about you but I know that he favored me  Because my enemies, hmm, they did try  (But couldn't triumph over me) sing it, y'all  But they couldn't triumph over me (yes they did try)  'Cause great is He that is in me  That He that's in the world  They whispered (that's what they did)  Conspired (that's what they did)  They told their lies (they told a whole lot of lies)  But God favored me  My character (my character)  My integrity (my integrity)  My faith in God, He favors me  (But it would not fall) will not fall  (Would not bend) will not bend  (Won't compromise) won't compromise  God favored me (God favors me)  I spoke life and prosperity  I even spoke health (God favors me)  (God favors me) He favored me  They whispered (they whispered about me)  Conspired (they conspired against me)  They told their lies (they told a whole lot of lies on me)  But God favored me  My character (my character)  My integrity  My faith in God, He favors me  Will not fall (it would not fall)  Will not bend (not gon' bend)  (Won't compromise) won't compromise  God favored me (God favors me)  I speak life and prosperity (I speak prosperity)  And I speak health (and I speak health, God favors me)  They whispered (they whispered)  They conspired (conspired)  They told their lies (they told their lies)  But God favored me (God favors me)  My character (my character)  My integrity (my integrity)  My faith in God, He favors me  Everything was in question  But he favored me  I promised him that I wouldn't compromise  Although I was going through  And I spoke life and I spoke prosperity  And I spoke health  Say yes (yes)  Yes (yes)  Yes (yes)  God favors me  Say yes (yes)  Yes (yes)  Say yes (yes)  God favors me (God favors me)  Say yes (yes)  Yes (yes)  Say yes (yes)  God favors me (God favors me)  Say yes (yes)  Say yes (yes)  Say yes (yes)  I need some help, God been sayin', come in",freely_listen,85,[],[],,[],[],[],[],artist,false,,,null,low,"{""score"": 85, ""verdict"": ""freely_listen"", ""formation_risk"": ""low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""God's Favor (+10)"", ""Perseverance (+8)"", ""Faith in God (+7)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Romans 8:31"", ""1 John 4:4"", ""Philippians 4:19""], ""analysis"": ""A powerful testimony of God's favor and perseverance through adversity, celebrating faith and resilience without negative themes.""}"
None,Castle on the Hill,Ed Sheeran,"When I was six years old, I broke my leg  When I was running from my brother and his friends  And tasted the sweet perfume of the mountain grass I rolled down  Well, I was younger then, take me back to when  I found my heart and broke it here  Made friends and lost them through the years  And I've not seen the roaring fields in so long, I know I've grown  But I can't wait to go home  I'm on my way  Driving at 90 down those country lanes  Singing to ""Tiny Dancer""  And I miss the way you make me feel, and it's real  And we watched the sunset over the castle on the hill   15 years old and smoking hand-rolled cigarettes  Running from the law through the backfields  And getting drunk with my friends  Had my first kiss on a Friday night  I don't reckon that I did it right  But I was younger then, take me back to when  We found weekend jobs, when we got paid  We'd buy cheap spirits and drink them straight  Me and my friends have not thrown up in so long, oh, how we've grown  But I can't wait to go home  I'm on my way (hoo-hoo)  Driving at 90 down those country lanes (hoo-hoo)  Singing to ""Tiny Dancer""  And I miss the way you make me feel, and it's real  And we watched the sunset (hoo-hoo), over the castle on the hill  Hoo-hoo, over the castle on the hill  Hoo-hoo, over the castle on the hill   One friend left to sell clothes, one works down by the coast  One had two kids but lives alone, one's brother overdosed  One's already on his second wife, one's just barely getting by  But these people raised me and I can't wait to go home  And I'm on my way  I still remember these old country lanes  When we did not know the answers  And I miss the way (hoo-hoo) you make me feel, it's real  When we watched the sunset (hoo-hoo) over the castle on the hill  Hoo-hoo, over the castle on the hill  Hoo-hoo, over the castle on the hill",context_required,45,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""high"", ""narrative_voice"": ""character"", ""lament_filter_applied"": false, ""themes_positive"": [""Nostalgia (+5)""], ""themes_negative"": [""Substance Use (-15)"", ""Rebellion Against Authority (-10)""], ""concerns"": [""Substance Use (high)"", ""Rebellion Against Authority (medium)""], ""scripture_references"": [""1 Corinthians 6:19-20"", ""Proverbs 20:1""], ""analysis"": ""The song reflects on nostalgia and growth but glorifies substance use and rebellion, raising significant concerns for spiritual formation.""}"
None,Above All,Michael W. Smith,"Above all powers, above all kings  Above all nature and all created things  Above all wisdom and all the ways of man  You were here before the world began  Above all kingdoms, above all thrones  Above all wonders the world has ever known  Above all wealth and treasures of the earth  There's no way to measure what You're worth  Crucified, laid behind a stone  You lived to die, rejected and alone  Like a rose, trampled on the ground  You took the fall and thought of me  Above all   Above all powers, above all kings  Above all nature and all created things  Above all wisdom and all the ways of man  You were here before the world began  Above all kingdoms, above all thrones  Above all wonders the world has ever known  Above all wealth and treasures of the earth  There's no way to measure what You're worth  Crucified, laid behind a stone  You lived to die, rejected and alone  Like a rose, trampled on the ground  You took the fall and thought of me  Above all  Crucified, laid behind a stone  You lived to die, rejected and alone  Like a rose, trampled on the ground  You took the fall and thought of me  Above all  Like a rose, trampled on the ground  You took the fall and thought of me  Above all",freely_listen,95,[],[],,[],[],[],[],artist,false,,,null,low,"{""score"": 95, ""verdict"": ""freely_listen"", ""formation_risk"": ""very_low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Worship of God (+10)"", ""Sacrifice of Christ (+10)"", ""God's Worth (+10)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Philippians 2:9-11"", ""Isaiah 53:5"", ""Romans 5:8""], ""analysis"": ""A powerful worship song that exalts the worth of Christ and His sacrificial love, aligning well with biblical teachings.""}"
